DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"******************************SKARGA********************************** Problem z 2 i 3 biegiem zgrzyta przy w wbijaniu

WPA:107711118 ********************************CPRZ********************************** Potwierdzamy zgrzyty na 2 i 3 biegu. Rozebrano skrzynię. 
Uszkodzone koło 3 biegu, uszkodzona przesuwka 1/2 oraz 3/4 oraz 
łożyska. Szkoda skrzyni całkowita

 ******************************KORECTA********************************* WYMIANA SKRZYNI BIEGÓW + OCENA USTERKI + D.M WAŁ 
NAPĘDOWY",GEAR 3 SPEED,DEFECT,SPLITTER GEAR,1.0,1761.955789
* ******************************REKL************************************ MAHLGERAEUSCHE BEIM BETAETIGEN DER LUFTFEDERUNG * ********************************GRUND******************************** KOMPRESSOR INTERNER DEFEKT * ******************************KORRECTUR******************************* PRUEFUNG DER LUFTFEDERUNGUND ERSATZ DES KOMPRESSORS,ELECTRIC AIR COMPRESSOR,NOISE,EXCHANGE AIR COMPR.,1.0,962.89
* ******************************SKARGA********************************** BIALY NALOT NA WYDECHU * ********************************CPRZ********************************** NIESPRAWNY WTRYSKIWACZ ADBLUE * ******************************KORECTA********************************* WYMIANA WTRYSKIWACZA ADBLUE,AD-BLUE METERING DEV MODU,DEFECT,NOZZLE,1.0,97.227368
******************************COMPLAINT******************************* Upadl kardan ********************************CAUSE********************************* Odtah vozidla - zjištěn spadený držák kardanu a kardan samotný ******************************CORRECTION****************************** Provedena oprava upevnění kardanu,PROP-SHAFT SUPPORT ASSY,DEFECT,PROP.SHAFT CARRIER,0.0,17.5
"******************************INCIDENT******************************** VOYANT MOTEUR S'EST ALLUME PUIS S'EST ETEINT ********************************CAUSE********************************* MAUVAIS RENDEMENT VANNE EGR ******************************SOLUTION******************************** DIAGNOSTIC, CONTROLES ELECTRIQUES, THD 106061986, 
PROGRAMMATION, REMPLACER VANNE EGR. HORS BAREME 
6.40H TOTAL : 1.20H POUR ESSAI DYN AMIQUE PROLONGE 
POUR RECREER PANNE, 1H POUR ESSAI DYNAMIQUE APRES 
MISE A JOUR CENTRALE MOTEUR, 0.40H POUR ENGINE TEST 
APRES MISE A J OUR CENTRALE MOTEUR, 2.80H POUR 
RECHERCHE ELECT ET MECANIC PANNE ALEATOIRE ET 1H 
POUR ESSAI DYNAMIQUE APRES REMPLACEMENT VANNE 
EGR ( )",EGR VALVE,LOW OUTPUT/EFFICIENCY,EGR VALVE,21.0,1870.68
"* ******************************REKL************************************ DIVERSE EHLERMELDUNGEN ABS AEBS & SERVOLENKUNG AKTIV * ********************************GRUND******************************** DIVERSE EHLERMELDUNGEN ABS AEBS & SERVOLENKUNG AKTIV: RADDREHZAHLSENSOR VA LINKS DEFEKT * ******************************KORRECTUR******************************* DIVERSE EHLERMELDUNGEN ABS AEBS & SERVOLENKUNG AKTIV: RADDREHZAHLSENSOR VA LINKS DEFEKT. SCHADENSBEFUND FESTGELEGT, DEFEKTEN RADDREH ZAHLSENSOR ERSETZT.MEHRAUFWAND RADNAB A/E UND SENSOR RAUSGECHLAGEN",SENSOR,DEFECT,SENSOR,1.0,350.98
* ******************************TIPO_DANNO****************************** FAILUREDESCR * ********************************CAUSA********************************* CAUSEDESCR * ******************************CORREZIONE****************************** CORRECTIONDESCR,INPUT SHAFT,BREAK,BALL BEARING,1.0,-1338.988814
* ******************************RECLAMO******************************* mando elevalunas conductor no funciona * ********************************CAUSA********************************* defecto interno interruptor * ******************************SOLUCION****************************** D-M INTERRUPTOR ALZACRISTAL PUERTA IZQUIERDA,WINDOW REGULATOR SWITCH,DEFECT,SWITCHGEAR,1.0,68.33
* ******************************TIPO_DANNO****************************** VEICOLO IN RIDUZIONE DI POTENZA * ********************************CAUSA********************************* SENSORE PRESSIONE FAP * ******************************CORREZIONE****************************** SOST. SENSORE,PRESSURE SENSOR,DEFECT,DPF PRESSURE SENSOR,1.0,155.67
"* ******************************REKL************************************ Knarzgeraeusche der Querlenkerbuchsen im Vorderachstraeger. * ********************************GRUND******************************** Fettung ungenuegend. * ******************************KORRECTUR******************************* Querlenker unten beidseitig a-e, Buchsen a-e, Lagersitz gereinigt u. gefettet.",SUSP.LOWER/TOP TIE-RODS,NOISE,SPRING SLEEVE,0.0,483.3
"******************************SICAYET********************************* ön kısımda ses var. ********************************NEDEN********************************* yapılan servis kontrolünde aracın devirdaim rulmanının deforme olduğu ve 
ses yaptığı görüldü. ******************************YAPILANIS******************************* değişti.arıza giderildi.servis bünyesinde antifiriz 600 tl eklenmiştir.",WATER PUMP ASSEMBLY,DEFORMED,WATER PUMP HOUSING,2.0,228.046491
"* ******************************REKL************************************ FEHLFUNKTION FESTSTELLBREMSE, FEHLERMELDUNG * ********************************GRUND******************************** FESTSTELLBREMSE HAT SICH VERSTELLT, WERTE UND WEGE NICHT MEHR KORREKT * ******************************KORRECTUR******************************* FEHLERSUCHE AN FESTSTELLBRESME. SYSTEMDIAGNOSE MIT EASY. DATEN, EINTRAEGE UND PARAMETER ERFASST UND AUSGEWERTET. AKTIVE DIAGNOE MIT EASY. BACKEN AUE UND FUNKTION GEPRUEFT, GRUNDEINGESTELLT",ELECTRIC ACTUATOR,COLLAPSED,KIT,1.5,482.09
"******************************INCIDENT******************************** ENTRETIEN EO M1 / FUITE HUILE MOTEUR ********************************CAUSE********************************* ENTRETIEN EO M1 / RUPTURE ETANCHEITE JOINT BOUCHON 
CARTER D' HUILE ******************************SOLUTION******************************** ENTRETIEN EO M1RECHERCHE FUITE GO / LAVAGE MOTEUR / 
REMPLACEMENT JOINT BOUCHON CARTER D'HUILE",OIL DRAIN PLUG,BREAK,WASHER,2.0,66.89
* ******************************TIPO_DANNO****************************** ROTTURA RIVESTIMENTI PASSARUOTA SX * ********************************CAUSA********************************* ROTTURA RIVESTIMENTI IN PLASTICA SUPERIORE E INFERIORE LATO SX * ******************************CORREZIONE****************************** SOST. 2 RIVESTIMENTI PASSARUOTA ANT. SX,SIDE COVERING,BREAK,PROTECTION,2.0,76.54
******************************RECLAMACAO******************************* VERIFICAR AVARIA ********************************CAUSA********************************* SENSOR PRESSAO COM RUTURA ******************************CORRECAO****************************** SUBSTITUIR SENSOR,"PRESS SENSOR, COOLING SYS",BREAK,SWITCH,1.0,67.26
"* ******************************SKARGA********************************** DRGANIA LUSTERKA WSTECZNEGO LEWEGO * ********************************CPRZ********************************** PRZYCZNA USTERKI BYL NADMIERNY LUZ NA RAMIENIU LUSTERKA, BRAK USZKODZEN MECHANICZNYCH * ******************************KORECTA********************************* KONTROLA, PROBA REGULACJI, WYMIANA LUSTERKA NA NOWE",CAB REARVIEW MIRROR,LOOSE RETAINER,REAR MIRROR LEFT,1.0,189.487696
* ******************************INCIDENT******************************** PROBLEME RADIO * ********************************CAUSE********************************* CONTACTS DEFECTUEUX * ******************************SOLUTION******************************** DIAG CONTROL ET RECHERCHE DE PROBLEME DE RADIO DEPOSE REMISE NE ETAT CONNECTIC ET ESSAI,DISPLAY,DEFECTIVE CONTACTS,RADIO,0.0,35.7
"******************************TIPO_DANNO****************************** SPIA AVARIA MOTORE ACCESA ********************************CAUSA********************************* SENSORE PRESSIONE E TUBAZIONI DIFETTOSE, DPF INTASATO ******************************CORREZIONE****************************** CONTROLLO INIEZIONE, DIAGNOSI, CONTROLLO SCARICO, 
SOSTITUZIONE SENSORE E TUBAZIONI, CANCELLAZIONE 
ERRORI, AZZERAMENTO PARAMETRI, RIP RESA FISSAGGIO 
TUBAZIONI SCARICO, RIGENERAZIONE FORZATA VEICOLO, 
PROVA VEICOLO SU STRADA",PRESSURE SENSOR,DEFECT,DPF PRESSURE SENSOR,3.0,177.48
******************************COMPLAINT******************************* VERIFICAT PIERDERI DE ULEI IN ZONA DIFERENTIALULUI ********************************CAUSE********************************* SIMERING GRUP DIFERENTIAL DEFECT ******************************CORRECTION****************************** INLOCUIRE SIMERING DIFERENTIAL,FLANGE SEAL,DEFECT,SHAFT SEAL,1.0,50.409449
* ******************************REKL************************************ FAHRZEUG IST HEISS GEWORDEN UND SPRINGT NICHT MEHR AN * ********************************GRUND******************************** SPANNROLLE VON LüFTER ZU HEISS GEWORDEN-ROLLEN BLOCKIERT-RIEMEN ZERISSEN UND KüHLSCHLAUCH SOWIE DIESELLEITUNG ZUM TANK BESCH DIGT-AU FGERISSEN -FAHRZEUG NICHT MEHR FAHRBAR * ******************************KORRECTUR******************************* DIESELLEITUNG VOM TANK ZUM MOTOR ERNEUERT-ANLAGE ENTLüFTET UND FAHRGESTELL GEREINIGT,FUEL INLET PIPE,FUEL LEAKS,FUEL LINE,1.0,89.95
"******************************SKARGA********************************** OPILKI W CALYM UKLADZIE WTRYSKOWYM , ZATARTA POMPA 
WYSOKIEGO CISNIENIA THD 106633416 ********************************CPRZ********************************** POMPA WYSOKIEGO CISNIENIA THD 106633416 ******************************KORECTA********************************* WYMIANA POMPY WYSOKIEGO CISNIENIA , WTRYSKIWACZY , 
POMPY PALIWA , SZYNY WYSOKIEGO CISNIENIA",INJECTION PUMP ASSY,DEFECT,HIGH PRESSURE PUMP,10.0,2718.532439
* ******************************RECLAMO******************************* MOTOR INESTABLE * ********************************CAUSA********************************* DEFECTO EN TVA * ******************************SOLUCION****************************** PREPARACION DE LA ESTACION U.D.T. DIAGNOSTICO SISTEMA EDC MOTOR D-M CONJUNTO FILTRO AIRE D-M CUERPO MARIPOSA,THROTTLE BODY,DEFECT,VALVE HOUSING,2.0,250.98
"******************************REKL************************************ Panne, kann keinen Gang mehr einlegen, steht an der 
Pfingstweidstrasse, 8048 ZÜrich, Tel. Chauffeur 079 120 53 14 ********************************GRUND********************************* AutomatenÍlleitungen undicht ******************************KORRECTUR******************************* Distanz zu Pannenort ca 15min, 13km ein weg - von Auto AG 
Limmattal bis Pfingstweidstrasse",ANS 24 HOURS,MISCELLANEOUS,HYDRAULIC LINE,0.0,216.346155
"* ******************************SKARGA********************************** WYCIEK Z PRZEWODU TURBINY, PEKNIETY PRZEWOD INTERCOOLERA, WYMIANA PRZEWODU INTERCOOLERA * ********************************CPRZ********************************** WYCIEK Z PRZEWODU TURBINY, PEKNIETY PRZEWOD INTERCOOLERA, WYMIANA PRZEWODU INTERCOOLERA * ******************************KORECTA*********************************","COLLARS,HOSES,SLEEVES",BREAK,RUBBER SLEEVE,3.0,102.818947
"******************************SKARGA********************************** SZUMY DUDNIENIA W PRZEDNICH KOŁACH PODCZAS JAZDY OD 
PRĘDKOŚCI 50 KM/H ********************************CPRZ********************************** LUZ NA ŁOŻYSKACH PIAST KÓŁ PRZEDNIEJ OSI ******************************KORECTA********************************* WYMIANA ŁOŻYSK",BEARINGS,TOO LOOSE/FLEXIBLE,SPRING LOCKWASHER,8.0,412.618946
"******************************TIPO_DANNO****************************** DOSSIER NO. 8001790020 ********************************CAUSA********************************* DOSSIER NO. 8001790020 ******************************CORREZIONE****************************** SOCCORSO FUORI SEDE 2 PERSONE IN OARIO NOTTURNO 
DALLE ORE 19:00 ALLE ORE 22:30. (3.5hr X 2)XTARIFFA - M/D 
INCONVENIENTE PRINCIPALE",ANS 24 HOURS,MISCELLANEOUS,PUMP,0.0,742.88
* ******************************TIPO_DANNO****************************** NON SI ACCENDONO LUCI QUANDO APRO PORTA LATERALE * ********************************CAUSA********************************* CONNESSIONE PORTA LATERALE * ******************************CORREZIONE****************************** SOSTITUZIONE CONNESSIONE PORTA LATERALE,DOOR CONN. FIXED PART,DEFECTIVE CONTACTS,CONNECTION,1.0,31.68
