Component,Failure,DefectivePart,PartsReplaced,Cost,Translated_DealerComment
PRESSURE SENSOR,DEFECT,DPF PRESSURE SENSOR,3,177.48,"DAMAGE TYPE  ENGINE FAILURE LIGHT ON CAUSE  DEFECTIVE PRESSURE SENSOR AND PIPES, CLOGGED DPF  CORRECTION INJECTION CHECK, DIAGNOSIS, EXHAUST CHECK, 
SENSOR AND PIPES REPLACEMENT, CANCELLATION 
ERRORS, RESETTING OF PARAMETERS, RESUME OF FIXING 
EXHAUST PIPES, FORCED VEHICLE REGENERATION, 
VEHICLE TEST ON THE ROAD"
FLANGE SEAL,DEFECT,SHAFT SEAL,1,50.409449, COMPLAINT  CHECKED OIL LEAKS IN THE DIFFERENTIAL AREA  CAUSE DIFFERENTIAL GROUP SIMERING FAULT  CORRECTION DIFFERENTIAL SIMERING REPLACEMENT
FUEL INLET PIPE,FUEL LEAKS,FUEL LINE,1,89.95, REKL  VEHICLE GOT HOT AND WILL NO LONGER START   REASON FAN TENSIONER PULLEY GOT TOO HOT- ROLLERS BLOCKED - BELT TORN AND COOLANT HOSE AND DIESEL LINE TO TANK DAMAGED - TORN - VEHICLE NO LONGER DRIVABLE   CORRECTION DIESEL LINE FROM TANK TO ENGINE RENEWED - SYSTEM BLEEDED AND CHASSIS CLEANED
INJECTION PUMP ASSY,DEFECT,HIGH PRESSURE PUMP,10,2718.532439,"COMPLAINT  SHARPS IN THE ENTIRE INJECTION SYSTEM, PUMP CLEARED 
HIGH PRESSURE THD 106633416 CPRZ  HIGH PRESSURE PUMP THD 106633416  CORRECTION REPLACEMENT OF HIGH PRESSURE PUMP, INJECTORS, 
FUEL PUMPS, HIGH PRESSURE RAILS"
THROTTLE BODY,DEFECT,VALVE HOUSING,2,250.98, CLAIM  UNSTABLE MOTOR  CAUSE  DEFECT IN TVA   SOLUTION PREPARATION OF THE U.D.T. STATION EDC SYSTEM DIAGNOSIS D-M ENGINE AIR FILTER ASSEMBLY D-M THROTTLE BODY
ANS 24 HOURS,MISCELLANEOUS,HYDRAULIC LINE,0,216.346155,"REKL  Breakdown, can't get into gear, stands at the 
Pfingstweidstrasse, 8048 Zurich, Tel. Chauffeur 079 120 53 14 GRUND  Machine oil lines leaking  CORRECTION Distance to the breakdown site approx. 15 minutes, 13 km away - from Auto AG 
Limmattal to Pfingstweidstrasse"
"COLLARS,HOSES,SLEEVES",BREAK,RUBBER SLEEVE,3,102.818947," COMPLAINT  LEAK FROM TURBINE HOSE, BROKEN INTERCOOLER HOSE, REPLACEMENT OF INTERCOOLER HOSE   CPRZ LEAK FROM TURBINE PIPE , BROKEN INTERCOOLER HOSE, REPLACEMENT OF INTERCOOLER HOSE  CORRECTION "
BEARINGS,TOO LOOSE/FLEXIBLE,SPRING LOCKWASHER,8,412.618946,"COMPLAINT  RUMBLING NOISE FROM THE FRONT WHEELS WHILE DRIVING FROM 
SPEEDS 50 KM/H CPRZ  PLAY IN FRONT AXLE WHEEL HUB BEARINGS  CORRECTION REPLACEMENT OF BEARINGS"
ANS 24 HOURS,MISCELLANEOUS,PUMP,0,742.88,"DAMAGE TYPE  DOSSIER NO. 8001790020 CAUSE  DOSSIER NO. 8001790020 CORRECTION  OFF-SITE RESCUE FOR 2 PEOPLE AT NIGHT TIME 
FROM 7.00 PM TO 10.30 PM. (3.5hr X 2)XT RATE - M/D 
MAIN DRAWBACK"
DOOR CONN. FIXED PART,DEFECTIVE CONTACTS,CONNECTION,1,31.68, DAMAGE TYPE  LIGHTS DO NOT TURN ON WHEN I OPEN THE SIDE DOOR   CAUSE SIDE DOOR CONNECTION   CORRECTION  SIDE DOOR CONNECTION REPLACEMENT
DOOR CONN. FIXED PART,SHORT CIRCUIT,CONNECTION,2,212.96, REKL  CENTRAL LOCKING O-F   REASON CENTRAL LOCKING O-F ++++ CONNECTION SLIDING DOOR DOOR SIDE HAVE SHORT CIRCUIT   CORRECTION  CENTRAL LOCKING O-F ++++ CONNECTION SLIDING DOOR DOOR SIDE HAVE SHORT CIRCUIT REPLACE
"PRESS SENSOR, COOLING SYS",DEFECT,SWITCH,1,109.669473,COMPLAINT  DAMAGED LIQUID PRESSURE SENSOR CAUSE  BREAK IN THE ELECTRICAL CIRCUIT OF THE HEAD SENSOR  CORRECTION EXCHANGE COOLANT PRESSURE SENSOR
PIPES,AIR LEAKS,HOSE,1,139.24,"REKL  Loss of power -> Error message: ""Have the engine checked""  REASON DPF particle quantity too high  CORRECTION  Guided procedure including forced regeneration carried out -> 
Differential pressure line replaced!"
CROWN WHEEL AND PINION,NOISE,REAR AXLE/I,1,-999.181053, DAMAGE TYPE  FAILUREDESCR  CAUSE  CAUSEDESCR   CORRECTION CORRECTIONDESCR
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,ELECTR. CONTR. UNIT,0,442.528736,COMPLAINT TOW CAUSE TOW CORRECTION TOW
ANS 24 HOURS,MISCELLANEOUS,DELIVERY LINE,0,266.25, REKL  OUTDOOR INSTALLATION SEELZE LOCATION   REASON VEHICLE IS IN EMERGENCY MODE   CORRECTION  PERFORM INSTALLATION AND ERROR ANALYSIS ON SITE; VEHICLE UNLOCKED FOR TRANSFER TO THE WORKSHOP; VEHICLE ACCOMPANIED TO THE WORK PLACE
AD-BLUE METERING DEV MODU,DEFECTIVE CONTACTS,NOZZLE,1,227.77, REKL  Engine control lights up permanently   REASON AdBlue dosing module defective   CORRECTION  Module replace
AD-BLUE METERING DEV MODU,DEFECT,CLIP,1,439.6,"DAMAGE TYPE  The vehicle loses power - I¢ and II¢ urea dispenser oxidized, ecm software 
obsolete - Diagnosis, details for system restoration CAUSE  I¢ and II¢ urea dispenser oxidized, obsolete ecm software  CORRECTION  Diagnosis, details for system restoration"
BELT TENSIONER BEARING,SEIZURE,BELT TENSIONER,1,40.17897,COMPLAINT  WATER PUMP BELT ROLLER LOOSE/EP3/  CPRZ WORN ROLLER BEARING  CORRECTION  REPLACEMENT OF THE TENSIONER
ANS 24 HOURS,MISCELLANEOUS,RUBBER SLEEVE,0,164.942529, COMPLAINT BRD  CAUSE BRD  CORRECTION BRD
INJECTOR DELIVERY PIPES,INCORRECT ADJUSTMENT,HYDRAULIC CYLINDER,2,796.06,"COMPLAIN  Car stopped while driving. Towed to workshop.
ANS 8001817889. CAUSE  Troubleshooting fuel pressure sensor error.  CORRECTION  Troubleshooting cables to fuel pressure sensor. Fuel pressure sensor faulty. Change 
sensor, Replaced only complete with rail tube."
EGR HEAT EXCHANGER,CRACKED,HEAT EXCHANGER,4,2442.44,"CLAIM  REV LOSS OF COOLANT CAUSE  ANTIFREEZE LEAK FROM EGR COOLER  SOLUTION DISASSEMBLE AND INSTALL CHANGE TO BE ABLE TO REPLACE 
EGR COOLER, GASKETS AND ACCESSORIES, ASSEMBLE EVERYTHING AND 
WARM UP ENGINE NO LEAKS OK"
BATTERY,DEFECTIVE CONTACTS,BATTERY,1,294.16," DAMAGE TYPE  VEHICLE DOES NOT START AFTER PARKING   CAUSE VEHICLE DOES NOT TURN ON   CORRECTION  BATTERY TEST, CHARGING, BATTERY TEST, ALTERNATOR TEST, TROUBLESHOOTING OF BATTERIES PERFORMED, BATTERY REPLACEMENT."
SLEEVES,LOOSE RETAINER,RUBBER SLEEVE,0,55," REKL  VEHICLE HAS MASSIVE LOSS OF POWER   REASON CHARGE AIR HOSE IS LOOSE   CORRECTION  ERROR MEMORY READ AND DELETED, NO ERRORS SAVED, TURBOCHARGER CHECKED, LOOSE INCHARGE AIR HOSE REATTACHED"
SLEEVES,CRACKED,RUBBER SLEEVE,1,100.35, CLAIM  CUSTOMER INDICATES LOSS OF POWER AND FAULT LIGHT.  CAUSE  CRACK IN INTERCOLER PIPE.  SOLUTION  DIAGNOSIS IS CONNECTED AND THE FAULTS ARE READ AND DELETED. TUBE SYSTEM IS CHECKED AND CRACKED INTERCOOLER TUBE IS DETECTED. IT IS REPLACED AND FINALLY VERIFIED FOR CORRECT OPERATION.
PAD WEAR SENSOR,SHORT CIRCUIT,BRAKEWEARINDIC.EL.,1,62.057471,COMPLAINT brake wear warning light illuminated CAUSE bad connection between ns rear wear sensor plug & chassis loom CORRECTION repair terminals at plug & fit new sensor
BODY COMPUTER,MISFIRE,ELECTR. CONTR. UNIT,0,59.16,"COMPLAINT  Various updates performed.
Body computer updated. 
Electronic steering wheel updated CAUSE  Various updates performed.
Body computer updated. 
Electronic steering wheel updated CORRECTION  Various updates performed.
Body computer updated. 
Electronic steering wheel updated"
SLEEVES,CRACKED,RUBBER SLEEVE,3,174.68842," COMPLAINT  ENGINE CHECK IS ON   CPRZ CRACKED INTERCOOLER HOSE   CORRECTION  FAILURE CHECK, TURBOCHARGER POWER SYSTEM CHECK, INTERCOOLER CABLE REPLACEMENT"
ECU 13-PIN SOCKET TRAILER,SHORT CIRCUIT,ELECTR. CONTR. UNIT,2,397.38, REKL  Check ALm error message   REASON Trailer control unit has internal defect   CORRECTION  Control unit renewed with cable
SENSOR,BREAK,SENSOR,2,206.92, DAMAGE TYPE  ABS fault warning light turns on when driving   CAUSE Faulty rear left and right ABS sensors detected   CORRECTION  ABS sensor replacement
ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0,56.7, DAMAGE TYPE  UPDATES IN POI PHASE   CAUSE ICT - EPS - BCM UPDATE   CORRECTION  ICT - EPS - BCM UPDATE
BELT TENSIONER,LOOSE RETAINER,BELT TENSIONER,1,28.362106, COMPLAINT  AIR CONDITIONING BELT TENSIONER BEARING NOISES   CPRZ FAILURE INSPECTION. NOISE AIR CONDITIONING BELT ROLLER BEARING. EXCESSIVE PLAY  CORRECTION  REPLACING THE AIR CONDITIONING BELT ROLLER
INTERIOR TEMP.SENSOR,DEFECT,SENSOR,1,78.93," COMPLAINT  HEATING SOMETIMES BLOWS COLD AIR AND VICE VERSA.  CAUSE  DEFECT   CORRECTION  DIAGNOSIS MADE. THE INDOOR TEMPERATURE SENSOR HAD FAULTED SEVERAL TIMES. SENSOR DEFECTIVE, REPLACE IT. REPLACE INDOOR TEMPERATURE SENSOR. DIAGNOSIS AIR CONDITIONING SYSTEM TEMP. SENSOR STEERING CAB REPL"
CYLINDER HEAD PLUGS,TOO LOOSE/FLEXIBLE,THREADED PLUG,54,856.946312,"COMPLAINT  COOLANT LEAKS FROM UNDER THE HEAD PLUG  CPRZ DEFECTIVE TOO LOOSE FIXING OF THE HEAD CHANNEL PLUG
THE PLUG WAS TIGHTENED AS RECOMMENDED, BUT NOT 
THIS HAD AN EFFECT, THE LEAK APPEARED AGAIN CORRECTION  REPLACING THE HEAD PLUG"
WINDOW REGULATOR,LOOSE RETAINER,ELECT.WIND.LIFT,0,59.5, REKL  RATTLING NOISE ON THE LEFT CABIN DOOR   REASON WINDOW REGULATOR LOOSE   CORRECTION  DOOR TRIM LEFT A+E. SCREWS ON THE WINDOW REGULATOR TIGHTENED
CLUTCH SYS TANK AND PUMP,BROKEN AWAY,KIT-HYDRAULIC CYL,1,85.62,COMPLAIN  Bad clutch control function CAUSE  Loose clutch pedal kit  CORRECTION Clutch control replacement
ENGINE OIL LEVEL SWITCH,SHORT CIRCUIT,SENSOR,1,42.76, CLAIM  OIL SENSOR  CAUSE  SHORT CIRCUIT   SOLUTION SENSOR SHORT ENGINE OIL LEVEL.
SLEEVES,DEFORMED,RUBBER SLEEVE,1,109.612631, COMPLAINT  HA ASU VERIFICATION FROM THE FRONT OF THE ENGINE   CPRZ DEFORMED HOSE FROM INTERCOOLER TO TURBINE THD 107322286   CORRECTION  REPLACEMENT WITH A NEW HOSE FROM THE INTERCOOLER TO THE TURBINE THD 107322286
AIR PRESSURE SENSOR,SHORT CIRCUIT,SENSOR,1,304.16, INCIDENT  ENGINE LIGHT AND POWER LOSS   CAUSE SHORT CIRCUIT AIR PRESSURE SENSOR BOOST PRESSURE SENSOR FAULTY  SOLUTION  EXCHANGE E = ROAD TEST
HINGES,INCORRECT ASSEMBLY,DOOR HINGE,0,189.7," REKL  CENTRAL LOCKING OF; WARNING SOUND WHILE DRIVING DOOR OPEN EVEN THOUGH ALL  REASON  REAR DOOR HINGE RIGHT NOT MOUNTED CORRECTLY ; AS A RESULT, THE LOCK DOES NOT CLOSE CORRECTION  FINDING CLOSURE ; DOOR A+E ; HINGE BOTTOM RIGHT A+E ; BASE PLATE PRODUCED ; HINGE MOUNTED ; DOOR DIRECTED ; LOCK SET"
ROD SUPPORTS,BREAK,HEXAGON BOLT,1,116.88, CLAIM  DIFFICULTY INSERTING THE GEARS   CAUSE BROKEN TRANSMISSION BRACKET BRACKET SUPPORT SCREW.  SOLUTION  REMOVE CHANGE TILT BRACKET SUPPORT. WORK ON REMOVING BROKEN FIXING SCREW AND REVIEWING THREAD. REPLACE BROKEN SCREW. REGULAR VARI LLAGE CHANGE ACCORDINGLY.
REAR LIGHT LOOM,BREAK,WIRE/CABLE,4,117.52,"REKL  Error message, right rear light not working. REASON  Wiring harness to right rear light defective, broken. CORRECTION  Troubleshooting, 
Cable harness repaired."
CROWN WHEEL AND PINION,DEFECT,BEVEL DRIVE,1.5,2812.888144,"COMPLAINT  RUMBLING ""YELLING"" IN THE REAR AXLE WHILE DRIVING FROM 
SPEEDS 50-60 KM/H CPRZ  Rear axle verification - it was found to be too tight 
failure to fit resulted in accelerated wear of the main gear 
the effect is to make her loud. The rear roller bearings were also worn out 
bridge. CORRECTION  Replacement of the complete bridge
WPA 106606104
THD 106606246"
PIPES AD-BLUE,CRACKED,DELIVERY LINE,1,203.25,"COMPLAINT Driver complaint that present EOBD fault in dashboard

 CAUSE After UDT diagnostics and vehicle inspection was 
identified that ADBLUE system pipe from pump module to 
metering device is cracked CORRECTION Replace ADBLUE system pipe and did UDT diagnostics"
ACC SENSOR,LOW OUTPUT/EFFICIENCY,SENSOR,2,150,DAMAGE TYPE  AEBS LIGHT ON CAUSE  control unit needs updating as per KA 4518  CORRECTION THD 107493067 - control unit update
BRAKE CALIPER,SEIZURE,BRAKE CALIPER REMAN,2,274.18,"INCIDENT  REAR BRAKE PROBLEM CAUSE  RIGHT REAR BRAKE CALIPER SEIZURE  SOLUTION  D-R 1 BRAKE CALIPER REAR BRIDGE DRAIN PURE PART 
INST HYD BRAKES LUBRICATION GUIDE PIVOTS 
BRAKE CALIPER AXLE REMOVAL BRAKE CALIPERS 
E"
COMPRESSOR BELT,DEFECT,CONDIT. COMPR. BELT,2,51.362205," COMPLAINT  Checked air conditioning installation inefficiency  CAUSES  A.C. belt broken, belt tensioner with play CORRECTION  Replaced A.C. belt+tensioner."
SENSOR,DEFECT,SENSOR,1,84.74, DAMAGE TYPE  ANTI-SKID LIGHT ON  CAUSE  REAR ABS SENSOR DEFECTIVE SX  CORRECTION  REPLACE REAR SENSOR. SX ABS
ENGINE CABLES,SHORT CIRCUIT,HOOD WIRING,2,89.724137,"COMPLAINT ATTEND TO VEHICLE OVERHEATING CONCERNS. CAUSE DIAGNOSTIC ROUTINES FOUND NO FAULTS IN EDC ECU BUT 
WHEN DOING ACTIVE TEST ON FAN 1ST & 2ND SPEED,THE FAN 
DID NOT OPERATE/WORK CORRECTLY & FUSES BLOWING DUE 
TO ELECTRICAL SPIKE.CHECKED WIRING & ISOLATED TO A WIRE 
CHAFFED IN LOOM FRONT OF ENGINE. CORRECTION REPAIRED WIRING FAULT IN ENGINE LOOM (ECONOMY TIME FOR 
REPAIR) AND FITTED ANOTHER NEW FUSE AFTER 1ST NEW FUSE 
BLOWN AFTER FITTING TO RUN CHECKS TO ESTABLISH FAULT."
GEAR CONTROL RODS,BLOCKAGE,FLEXIBLE CONTROL,1,130.810527,COMPLAINT  CI®KO GET INTO GEAR  CPRZ BLOCK YOUR GEAR SHIFT CABLES  CORRECTION  REPLACEMENT OF SHIFT CABLES
SLEEVE COLLARS,CRACKED,CLIP,1,33.639535,COMPLAINT check exhaust insecure CAUSE traced to clamp cracked. CORRECTION s/f new exhaust clamp and test ok.
BATTERY TO STARTER LOOM,LOOSE RETAINER,MOTOR HARNESS,1,35.6,"DAMAGE TYPE  CONNECTOR RUINED FOLLOWING DETACHMENT AND CONTACT 
WITH THE SOIL CAUSE  THE TIGHTENING BOLT WAS NOT FOUND  CORRECTION THE POWER CABLE HAS BEEN DISCONNECTED AND REBUILT 
TO THE STARTER MOTOR"
WINDOW REGULATOR SWITCH,BREAK,SWITCHGEAR,1,72.04, DAMAGE TYPE  REMOVAL OF LEFT WINDOW REGULATOR CONTROL DEVICE   CAUSE BREAKING OF THE COVERING FIXING SUPPORT/LEFT WINDOW REGULATOR CONTROL DEVICE   CORRECTION  REPLACEMENT OF THE LEFT WINDOW REGULATOR CONTROL DEVICE
PIPES AD-BLUE,DEFECTIVE CONTACTS,DELIVERY LINE,1,153.436241,COMPLAINT  DPF LIGHT IS FLASHING AND ENGINE LIGHT IS ON  CPRZ INTERNAL DAMAGE TO THE ADBLUE HEATER CORRECTION  ADBLUE HEATER DIAGNOSIS AND REPLACEMENT
EGR VALVE,DEFECTIVE CONTACTS,EGR VALVE,0,166.6, REKL  ENGINE CONTROL EDC ACTIVE. DIAGNOSIS ENGINE EDC. GUIDED PROCEDURE USED REASON  MISTAKE   CORRECTION WORKED ACCORDING TO E-TIM TEMPLATE. ERROR MEMORY DELETED
SLEEVES,CRACKED,RUBBER SLEEVE,2,201.28,"complaint  MOTOR HAS NO PERFORMANCE   TURBO DISCHARGE HOSE CRACKED  repair  DIAGNOSTICS, ELECTRONIC CHECK INSTALLATION, ENGINE CHECK. SPACE, 
EXECUTION OF GUIDED PROCEDURES, REPLACEMENT OF HOSE, INSPECTION AFTER REPAIR"
W/SCREEN WASHER PUMP,DEFECTIVE CONTACTS,WIPER WASHER PUMP,1,115.4,"DAMAGE TYPE  WINDSHIELD WASHER DOES NOT WORK CAUSE  504015670  CORRECTION ECONOMY SFASC/REFASC.CABLE.REPR .CABLE N.8886 WITH 
WELD, ELIMINATE FAULT."
ENGINE OIL LEVEL SWITCH,DEFECT,OIL LEVEL SENSOR,1,71.908277,"COMPLAINT  low oil level according to the computer, according to the dipstick it is full. Before 
was losing power. CPRZ  INTERNALLY DAMAGED OIL LEVEL SENSOR  CORRECTION IN/OUT SENSOR"
OIL LINE TO HEAT XCHANGER,DEFECT,HYDRAULIC LINE,4,153.852349,"COMPLAINT  cannot shift into gear  CPRZ oil leak from gearbox pipe  CORRECTION  temporary repair for the purpose of going to the service center, replacing the cable and adding oil to the gearbox"
SUSPENSION MECHANISM,CRACKED,KIT-SEATS,1,686.72,"COMPLAIN  The seat jerks CAUSE  Check the seat - found a cracked seat holder in the crossing - ruled out 
fault on the part of the customer  CORRECTION  The holder has been replaced - the seat needs to be dismantled"
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,142.941834,COMPLAINT  NO POWER CPPR  INTERNAL HEATER FAULT IN ADBLUE HOSE  CORRECTION  REPLACEMENT OF THE HEATER CORD
ELE./MECH/POWER STEERING,INCORRECT ADJUSTMENT,POWER STEERING,0,34.72, DAMAGE TYPE  EPS FAILURE LIGHT ON  CAUSE  Reading fault memory + checks on e-tim + deleting faults   CORRECTION  Fault reading + control unit update
WINDOW GLASS SEAL,TOO LOOSE/FLEXIBLE,FILLER SECTION,1,76.64, INCIDENT  VIBRATION OF THE RIGHT FRONT WINDOW WHILE DRIVING   CAUSE RUBBER PROFILE TOO SOFT   SOLUTION  REPLACEMENT OF THE PROFILER
BRAKE CALIPER GUIDING PIN,SEIZURE,KIT-BRAKE CALIPER,1,74.61,"complaint  BRAKE CHECK   CALIPER FITTING WAS DETECTED BY CHECKING  correction FRONT BRAKE CALIPER REPAIR WITH REPAIR KIT 
CONDUCTOR"
GROUND LEAD,COLLAPSED,MOTOR HARNESS,1,131.36," CLAIM  24H ASSISTANCE EXP: 8001753552. VEHICLE WITH IGNITION FAULT WARNING AND LACK OF POWER.  CAUSE  ENGINE ELECTRICAL INSTALLATION GROUND CABLE LOOSE AND SULPHATED.  SOLUTION  ONCE AT THE PLACE OF THE FAULT, A DIAGNOSIS IS DONE WITH UDT IN WHICH A FAULT IS PRESENT ON THE SMART ALTERNATOR. SEVERAL TESTS ARE PERFORMED UNTIL LOOSE AND SULPHATED GROUND CABLE IS LOCATED. REMOVE CABLE, CLEAN THE PLACE WHERE IT IS PLACED, APPLY CONTACT CLEANER AND DELETE FAULT MEMORY, CHECKING THAT IT WORKS CORRECTLY."
RADIATOR,DEFECT,WATER RADIATOR,3,777.78,"COMPLAINT Coolant is leaking. CAUSE Mechanic searched for leakage and discovered that the coolant is 
leaking from engine coolant radiator because it is defective and needs 
to be replaced. Radiator don't have any physical defects on it. CORRECTION Repl. defective engine coolant radiator."
TYRE PRESSURE ECU,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,2,488.58, REKL  TIRE PRESSURE CHECK LIGHTS UP   REASON CONTROL UNIT DEFECTIVE INSIDE   CORRECTION  ERROR LOG READ; NO COMMUNICATION WITH SG; CABLING TESTED AND MEASURED ACCORDING TO CIRCUIT DIAGRAM; CONTROL UNIT A-E ERN: PROGRAMMED
BEARINGS,DEFORMED,WHEEL BEARINGS,2,161.90604,"COMPLAINT  NOISE FROM THE FRONT OF THE VEHICLE  CPRZ HUB BEARING, RIGHT FRONT, DEFORMED 
TREADMILL, LOUD NOISE WHEN ROTATING, EXCESSIVE PLAY 
RADIAL HUBS CORRECTION  COMPLETE HUB REPLACEMENT"
BEARINGS,DEFORMED,WHEEL BEARINGS,1,53.973684,"TEMPERATURE  While the vehicle is traveling at 50/60 km, a humming sound is heard. Check  REASON In the check, the front right hub bearing of the vehicle was causing tingling.
It's making a messy sound inside. CONSTRUCTION  The front right hub bearing of the vehicle was changed and the repair was completed."
OIL LINE TO HEAT XCHANGER,CRACKED,HYDRAULIC LINE,2,144.218391,"COMPLAINT check gearbox fault CAUSE found oil pipe cracked. CORRECTION supply and fit new oil pipe, top up gearbox oil, steam clean area, road test, 
found ok."
WINDOW REGULATOR SWITCH,DEFECT,SWITCHGEAR,1,75.923228, COMPLAINT  USA STG WINDOW DOESN'T WORK  CAUSES  STG WINDOW CONTROL BUTTON DEFECTIVE/IMPERFECT CONTACTS  CORRECTION  REPLACEMENT OF STG WINDOW CONTROL BUTTON
ANS 24 HOURS,MISCELLANEOUS,WATER HOSE,0,133.89,"INCIDENT  customer call loss of coolant  CAUSE pierced hose  SOLUTION  - travel on site
- diagnosis
- return to the garage to collect the part
- return to site 
- reassembly of the hose

=> two trips ((2 x 20kms) 
60"
MARKER LIGHTS,BREAK,SIDE LIGHT,1,37.844211,"COMPLAINT  THE MARKER LAMP ON THE RIGHT ROOF IS STOPPING  CPRZ CRACK WHERE THE SCREW IS FIXED, THE SCREW IS NOT 
HOLDS THE LAMP BASE. NO VISIBLE DAMAGE 
MECHANICAL LAMPS CORRECTION  LAMP REPLACEMENT"
WHEEL RIM,DEFECT,DISC WHEEL,1,113.362415, COMPLAINT  loss of pow from the rim   CPRZ LEAKING ON THE VENT SEAT UNEQUAL FINISH EFFECT OF AIR LEAKAGE   CORRECTION  rim replacement
REAR CABLE,OVERHEATING,RETAINER,11,329.92, REKL  HANDBRAKE CABLE IS OVERHEATING ON THE RIGHT DUE TO EXHAUST JET FROM THE EXHAUST   REASON MISSING BRACKETS IN THE FRAME WHICH THE HANDBRAKE CABLES ARE OFF STAY TO THE EXHAUST JET  CORRECTION  INSTALLING THE BRACKETS INTO THE FRAME
ANS 24 HOURS,MISCELLANEOUS,SENSOR,0,68.94, DAMAGE TYPE  ANS 24  CAUSE  ANS 24   CORRECTION ANS 24
ANS 24 HOURS,MISCELLANEOUS,FRAME WIRING,0,206.686047,COMPLAINT TRAVEL TIME CAUSE TRAVEL TIME CORRECTION TRAVEL TIME
ELECTRIC ACTUATOR,INTERFERENCE,KIT,0,174.02,"COMPLAINT Electronic parking brake failure light on, brake still works ok CAUSE Electronic parking brake actuator interference
Parking brake calibrated according to KA000005503 CORRECTION KA000005503"
FLYWHEEL ASSEMBLY,INCORRECT CLEARANCE,FLYWHEEL,4,1260.03,"DAMAGE TYPE  The customer complains of a vibration at start and a noise after the start 
releasing the clutch pedal CAUSE  After checking, irregular flywheel play was found; in the process of 
processing reveals that two front engine supports are damaged CORRECTION  Replacement of flywheel and two engine supports"
PARTICULATE SENSOR,DEFECT,PM SENSOR,1,146.242127," COMPLAINT  SCR failure, lack of engine power  CAUSES Considering the previous repairs and checks performed, UDST test, test 
UDVC, AdBlue quality and road test with reading of NOx values, I considered 
as the malfunction related to the active ""regeneration state"" and internal sensor defect 
The faulty PM is the PM sensor CORRECTION  PM sensor replaced, DPF regeneration completed"
DOOR CONN. FIXED PART,SHORT CIRCUIT,SLIDING CONTACT,2,85.427368," COMPLAINT  DO NOT OPEN THE SIDE DOOR, IT WILL JAM   CPRZ SHORT CIRCUIT IN THE DOOR CONTACTOR   CORRECTION  REPLACEMENT OF DOOR CONTACTORS"
SHOES,LOW OUTPUT/EFFICIENCY,KIT,0,529.5,"REKL  Error message in the cluster:
Parking brake defective! REASON  Brake system HA checked, parking brake dismantled,
Wheel hub and brake calipers removed, mobility
checked, electric brake checked, calibration carried out,
Guided procedures carried out CORRECTION  Error memory read and deleted, handbrake actuator
End position reached and handbrake actuator defective!
Brake system checked and dismantled, all components checked,
Brake adjusted and calibrated, guided procedures performed, 
Errors can now be deleted,"
ANS 24H RECOVERY CHARGE,PREVENTIVE OPERATION,MAIN SHAFT,0,425,REKL  TOW THE VEHICLE TO THE WORKSHOP  REASON TOW THE VEHICLE INTO THE WORKSHOP  CORRECTION  TOW THE VEHICLE TO THE WORKSHOP DOSSIER 8001667396
LANE WARNING CCTV,DEFECT,TV-CAMERA,1,771.8,"COMPLAIN  CRUISE CONTROL, LDWS AND LIGHTS FAIL LDWS - PRI 
ORPAVE DETECTED: CAMERA UNREASONABLY HOT TO THE TOUCH CAUSE  INTERNAL DEFECT OF LDWS CAMERA  CORRECTION REPLACEMENT"
ENGINE OIL LEVEL SWITCH,DEFECTIVE CONTACTS,SENSOR,1,48.876957, COMPLAINT  ERRORS OIL LEVEL INDICATIONS   CPRZ FAILURE CHECK.ELEMENTS.CHECK OIL LEVEL-OK .INTERNAL OIL LEVEL SENSOR DEFECT  CORRECTION  REPLACING THE OIL LEVEL SENSOR
ROTARY CLUTCH SELECTOR,BREAK,DASHBOARD WIRING,1,358.32," DAMAGE TYPE  FAILURE TO START  CAUSE  FOLLOWING CHECKS, AN INTERRUPTION OF THE CLUTCH SENSOR CABLE IS FOUND WITH DAMAGE TO THE SENSORS   CORRECTION  DIAGNOSIS GUIDED PROCEDURE AND SYSTEM CHECKS CABLES AND CONNECTIONS ROTARY SWITCH REPLACEMENT CLUTCH RUN KA5696"
ELE./MECH/POWER STEERING,DEFECTIVE CONTACTS,POWER STEERING,0,136.8,"REKL  FAULTY PROG ECU STEERING ESP UPDATE 
PERFORM PROG REASON  FAULTY PROG ECU STEERING ESP UPDATE 
PERFORM PROG, CORRECTION  FAULTY PROG ECU STEERING ESP UPDATE 
PERFORM PROG,"
CLUTCH SYS TANK AND PUMP,LOOSE RETAINER,KIT-HYDRAULIC CYL,1,113.378947, COMPLAINT  Free play in the clutch pedal   CPRZ Loose mounting of the flywheel on the clutch pedal   CORRECTION  Replacement of the slave cylinder
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,103.838927, COMPLAINT  ADBLUE LIGHT IS ON  CAUSE  DAMAGED UK ADU AD-BLUE CABLE FROM THE PUMP MODULE TO THE DISPENSER   CORRECTION  REPLACEMENT OF THE UK ADU AD-BLUE CABLE FROM THE PUMP U MODULE TO THE DISPENSER
