DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"******************************COMPLAINT******************************* ATTEND VEHICLE AT PAISLEY ROAD WEST, GLASGOW, G52 1SH. ********************************CAUSE********************************* ANS CALL OUTT ******************************CORRECTION****************************** ATTENDED VEHICLE AT GIVEN ADDRESS",ANS 24 HOURS,MISCELLANEOUS,EXCHANGE TURBOBLOWER,0,51.034884
* ******************************SKARGA********************************** WYCIEKI PLYNU CHLODNICZEGO Z OKOLIC SILNIKA * ********************************CPRZ********************************** ZDEFORMOWANA USZCZELKA GLOWICY * ******************************KORECTA********************************* WYMIANA USZCZELKI GLOWICY,CYLINDER HEAD GASKET,DEFORMED,CYL.HEAD GASKET,29,851.547368
"******************************TIPO_DANNO****************************** VEICOLO NON SI AVVIA ********************************CAUSA********************************* MANCATO CONSENSO INTERRUTTORE PEDALE FRIZIONE ******************************CORREZIONE****************************** DIAGNOSI CONTROLLO E SOSTITUZIONE INTERRUTTORE PEDALE 
FRIZIONE",CLUTCH SWITCH,DEFECTIVE CONTACTS,SWITCH,1,148.49
"******************************COMPLAINT******************************* Clientul reclama consum marit de ulei,auto scoate fum ********************************CAUSE********************************* Diagnoza EDC,test motor.Prezenta presiune mare de gaze in carter 
motor.Demontat filtru epurator am observat ca uleiul din capac chiuloasa 
nu se scurge spre blocul motor. (atsat poze +test motor). primit accept 
demontare capac chiuloasa pt verificat unde anume este infundat. in 
urama constatarilor efectuate, s-a deschis ticket asisit, in urma caruia s-
a primit acceptul de inlocuire motor cu unul REMAN ******************************CORRECTION****************************** inlocuit motor cu unul REMEN, conform ASIST nr. 106579152. Conform 
POWER, pentru acest vehicul nu exista varianta de motor REMAN. de 
asemenea, varianta noua nu este disponibila, astfel, conform discutiei 
atasate, s-a montat pe vehicul un motor REMAN, cu pn.500080636",CYLINDER HEAD,DEFECT,CYLINDER HEAD,1,9195.680244
* ******************************TIPO_DANNO****************************** FAILUREDESCR * ********************************CAUSA********************************* CAUSEDESCR * ******************************CORREZIONE****************************** CORRECTIONDESCR,CROWN WHEEL AND PINION,TOO LOOSE/FLEXIBLE,BEVEL DRIVE,1,-1163.538947
******************************COMPLAINT******************************* Attend Breakdown ********************************CAUSE********************************* . ******************************CORRECTION****************************** .,ANS 24 HOURS,MISCELLANEOUS,KITAS SENSOR,0,128
"******************************SKARGA********************************** Brak mozliwosci wybrania biegu ********************************CPRZ********************************** Luzne mocowanie linek zmiany biegow do wybieraka skrzyni 
spowodowalo wypiecie ******************************KORECTA********************************* Wymiana linek zmiany biegow",GEAR CONTROL RODS,SEIZURE,FLEXIBLE CONTROL,1,167.912751
* ******************************SKARGA********************************** Kompresor klimatyzacji ma luzne mocowanie * ********************************CPRZ********************************** Poluzowane mocowanie kompersora klimatyzacji * ******************************KORECTA********************************* Poprawa mocowan komresora klimatyzacji,CONDITIONER COMPRESSOR,LOOSE RETAINER,AIR COND.COMPRESS.,2,23.524211
"******************************REKL************************************ Bremsverschleißkontrolle leuchtet ********************************GRUND********************************* Anschl.-Stecker zum Bremsverschleißsensor der HA links hatte einen 
schadhaften kontakt ******************************KORRECTUR******************************* Fehleranalyse an der Verkabelung für Bremsverschleißsensoren 
durchgeführt und befund festgelegt. 1 Hinterradpaar links a-e. 1 Anschl.-
Stecker zum Verschleißsensor insts",PAD WEAR SENSOR,DEFECTIVE CONTACTS,BRAKEWEARINDIC.EL.,3,116.55
"******************************REKL************************************ Pannenort OB, HBF
Leistungsverlust, Fehleranzeige: Motoröl wechseln lassen ********************************GRUND********************************* Fahrzeug mit 6 km/h max ist ein Verkehrshindernis und muss 
eingeschleppt werden ******************************KORRECTUR******************************* Pannenfahrzeug mit eigenem Abschlepper in Werkstatt verbracht",ANS 24H RECOVERY CHARGE,MISCELLANEOUS,BATTERY,0,244.8
* ******************************COMPLAINT******************************* DPF LIGHT ON DASH * ********************************CAUSE********************************* RUN DIAGNOSTICS AND WIRING CHECKS TO TRACE FAULT TO INTERNAL SOFTWARE FAILURE OF EDC ECU * ******************************CORRECTION****************************** FOLLOWED GUIDED PROCEDURE AND CARRIED OUT FORCED REGEN AND RESET PAREMETERS,ENGINE DRIVE CONTR.UNIT,LOW OUTPUT/EFFICIENCY,ECU-ENGINE,0,178.488374
* ******************************RECLAMO******************************* TESTIGO MOTORO ENCENDIDO EN CUADRO. HACER CONTROLAR MOTOR. VH LIMITADO * ********************************CAUSA********************************* CENTRALITA NO ACTUA CORRECTAMENTE * ******************************SOLUCION****************************** DIAGNOSIS AVERIA. APERTURA THD 106999880- DIAGNOSTICO DE BODY. INTENTO DE REGENERACIONES. PRUEBAS SISTEMA. REPROGRAMAR CENTRALITA MO TOR SEGUN INDIC. BORRADO AVERIAS Y COMPROBAR CORRECTO FUNCIONAMEINTO,AD-BLUE METERING DEV MODU,BREAK,NOZZLE,1,99.05
******************************COMPLAINT******************************* WATER LEAKS ********************************CAUSE********************************* WATER PIPE CRACKED ******************************CORRECTION****************************** REPLACING WATER PIPE,EGR EXCHANGER PIPES,CRACKED,WATER PIPE,1,72.51
* ******************************REKL************************************ SONNENBLENDE RECHTS HAELT NICHT OBEN * ********************************GRUND******************************** UMLENKUNG / SCHARNIER SONNENBLENDE ERMUEDET * ******************************KORRECTUR******************************* SONNENBLENDE ERNEUERT,SUN VISORS,LOOSE RETAINER,SUN ROOF,1,80.16
"* ******************************TIPO_DANNO****************************** FATICA AD AVVIARSI * ********************************CAUSA********************************* CANDELETTA NR 3 BRUCIATA * ******************************CORREZIONE****************************** S.R. COLLETTORE ASPIRAZIONE,SOST CANDELETTA",PREHEATER PLUGS,DEFECT,HEATER PLUG,1,258.94
* ******************************SKARGA********************************** KOMUNIKAT OTWARTE DRZWI- WERYFIKACJA * ********************************CPRZ********************************** ZATARTY GORNY ZAMEK DRZWI PRZESUWNYCH * ******************************KORECTA********************************* WYMIANA ZAMKA DRZWI PRZESUWNYCH,LOCK,BLOCKAGE,DOOR LOCK,1,56.572631
* ******************************SKARGA********************************** Drgania prawego lustra * ********************************CPRZ********************************** Wytarty sworzen w zawiasie lustra prawego * ******************************KORECTA********************************* Wymiana lustra prawego,CAB REARVIEW MIRROR,DEFORMED,REAR MIRROR RIGHT,2,143.628635
******************************COMPLAINT******************************* BRD ********************************CAUSE********************************* BRD ******************************CORRECTION****************************** BRD,ANS 24 HOURS,MISCELLANEOUS,DELIVERY LINE,0,124.186047
* ******************************REKL************************************ 107486042 * ********************************GRUND******************************** CAUSEDESCR * ******************************KORRECTUR******************************* CORRECTIONDESCR,MECHANICAL GEARBOX ASSY,DEFECT,GEAR BOX/I,1,1336.73
"******************************INCIDENT******************************** VOYANT AMPOULE ALLUMER AU TABLEAU DE BORD ********************************CAUSE********************************* COURT CIRCUIT DU FAISCEAU DE FEU DE PLAQUE ARRIERE + 
DIVERS AMPOULES ******************************SOLUTION******************************** REMISE EN ETAT DU FAISCEAU DE FEU DE PLAQUE ARRIERE + 
REMPLACEMENT DE DIVERS AMPOULES",CONNECTIONS,SHORT CIRCUIT,WIRE/CABLE,3,136.19
"******************************TIPO_DANNO****************************** BATTERIA NON TIENE LA CARICA ********************************CAUSA********************************* ACCUMULATORE DIFETTOSO ******************************CORREZIONE****************************** CONTROLLO MANCATO AVVIAMENTO E IMPIANTO DI RICARICA, 
CONTROLLO TENSIONE FISSAGGI E STATO BATTERIA, TEST EASY 
BATT E SOST. BATTERIA - PROVE FUNZIONALI PER DELIBERA",BATTERY,DEFECT,BATTERY,1,213.51
* ******************************TIPO_DANNO****************************** pedale frizione non torna * ********************************CAUSA********************************* ATTUATORE FRIZIONE IN AVARIA * ******************************CORREZIONE****************************** CONTROLLO E SOSTITUZIONE ATTUATORE IDRAULICO FRIZIONE,CLUTCH SYS TANK AND PUMP,DEFECT,KIT-HYDRAULIC CYL,1,148.71
"******************************SKARGA********************************** KOMUNIKAT AWARIA OSWIETLENIA W PRZYCZEPIE POMIMO IZ NIE 
JEST PODLACZONA ********************************CPRZ********************************** UTLENIONY PRZEWOD WIAZKI HAKA ******************************KORECTA********************************* PRZYWROCENIE OBWODU ELEKTRYCZNEGO WIAZKI HAKA",CHASSIS LOOM,DEFECTIVE CONTACTS,WIRE/CABLE,0,43.691276
* ******************************SKARGA********************************** ZAPALAJA SIE BLEDY UKLADU KONTROLI CISNIENIA W OGUMIENIU * ********************************CPRZ********************************** CENTRALKA TPMS ( TYRE PRESSURE MANAGEMENT SYSTEM ) * ******************************KORECTA********************************* RESET OPROGRAMOWANIA CENTRALKI TPMS ( TYRE PRESSURE MANAGEMENT SYSTEM ),TYRE PRESSURE ECU,DEFECT,ELECTR. CONTR. UNIT,0,44.295301
"* ******************************REKL************************************ Klappern hinter Fahrerhaus * ********************************GRUND******************************** Fahrerhauslagerung hinten klappert * ******************************KORRECTUR******************************* Klappern hinter Fahrerhaus gepr., fahrerhauslagerung hinten neu befestigt",FLEX SUPPORT,NOISE,SET OF DOWELS,0,162
"* ******************************TIPO_DANNO****************************** VENTOLA RAFFREDDAMENTO BLOCCATA * ********************************CAUSA********************************* CORTO CIRCUITO SU CABLAGGIO MOTORE, MANCATA ATTIVAZIONE VENTOLA RAFFREDDAMENTO * ******************************CORREZIONE****************************** RICERCA GUASTO, SOST. FUSIBILE BRUCIATO, ELIMINAZIONE CORTO CIRCUITO",COMPLETE ENGINE CABLING,SHORT CIRCUIT,MOTOR HARNESS,0,72
* ******************************INCIDENT******************************** DIVERS * ********************************CAUSE********************************* VEH EN PANNE A LA TRONCHE * ******************************SOLUTION******************************** REMORQUAGE DU VEH,ANS 24H RECOVERY CHARGE,MISCELLANEOUS,SET OF WIRING,0,192.5
"* ******************************SKARGA********************************** Swieci sie blad tachografu cyfrowego * ********************************CPRZ********************************** Zwarcie elek. wewnatrz impulsatora, co generuje bledy na tachografie * ******************************KORECTA********************************* Wymiana impulstaora tachografu + kalibracja tachografu cyfrowego",TACHOGRAPH SENDER,SHORT CIRCUIT,KITAS SENSOR,1,267.334736
"* ******************************SKARGA********************************** LEWA LAMPA OSW.REJESTRACJI NIE SWIECI * ********************************CPRZ********************************** WODA W LAMPIE,KOROZJA DNIAZDA ZAROWKI * ******************************KORECTA********************************* WYMIANA LAMPY",NUMBER PLATE LIGHT,WATER INFILTRATION,NO. PLATE LAMP,1,17.290526
* ******************************TIPO_DANNO****************************** ALZACRISTALLO DX NON FUNZIONA * ********************************CAUSA********************************* cavo alimentazione interruttore alzavetro (+ 15) interno cruscotto con pin difettosi * ******************************CORREZIONE****************************** verifica guasto s/r rivestimenti porte s/r cablaggio porta s/r cruscotto controllo impianto elettrico cruscotto con tester sistemazi one connessioni con pin guasti,CAB LOOM,DEFECTIVE CONTACTS,SWITCHGEAR,0,301.6
